run_name,repo_id,projection_exists,load_status,hidden_size,projection_out_dim,notes
s1_bimga_dw100_aw10,cs4248-nlp/paper-s1-bimga-dw100-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_bimga_dw50_aw1,cs4248-nlp/paper-s1-bimga-dw50-aw1-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_bimga_dw50_aw10,cs4248-nlp/paper-s1-bimga-dw50-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_bimga_dw50_aw5,cs4248-nlp/paper-s1-bimga-dw50-aw5-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_control_bs32,cs4248-nlp/paper-s1-control-bs32-tinybert-general-4l-312d-taco-hf-20260402-015143,False,ok,312,,
s1_embed_dw100_aw10,cs4248-nlp/paper-s1-embed-dw100-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_embed_dw50_aw1,cs4248-nlp/paper-s1-embed-dw50-aw1-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_embed_dw50_aw10,cs4248-nlp/paper-s1-embed-dw50-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_embed_dw50_aw5,cs4248-nlp/paper-s1-embed-dw50-aw5-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_hnp_dw100_pw10,cs4248-nlp/paper-s1-hnp-dw100-pw10-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_hnp_dw50_pw1,cs4248-nlp/paper-s1-hnp-dw50-pw1-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_hnp_dw50_pw10,cs4248-nlp/paper-s1-hnp-dw50-pw10-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_hnp_dw50_pw5,cs4248-nlp/paper-s1-hnp-dw50-pw5-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_score_dw100,cs4248-nlp/paper-s1-score-dw100-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_score_dw25,cs4248-nlp/paper-s1-score-dw25-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s1_score_dw50,cs4248-nlp/paper-s1-score-dw50-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s2_bimga_dw100_aw10_bs64,cs4248-nlp/paper-s2-bimga-dw100-aw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s2_control_bs64,cs4248-nlp/paper-s2-control-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,False,ok,312,,
s2_embed_dw100_aw10_bs64,cs4248-nlp/paper-s2-embed-dw100-aw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s2_hnp_dw100_pw10_bs64,cs4248-nlp/paper-s2-hnp-dw100-pw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s2_score_dw100_bs64,cs4248-nlp/paper-s2-score-dw100-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s3_A2_bimga_uniform,cs4248-nlp/paper-s3-a2-bimga-uniform-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s3_A3_bimga_query_only,cs4248-nlp/paper-s3-a3-bimga-query-only-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s4_bimga_dw100_aw10_seed123,cs4248-nlp/paper-s4-bimga-dw100-aw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s4_bimga_dw100_aw10_seed456,cs4248-nlp/paper-s4-bimga-dw100-aw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s4_embed_dw100_aw10_seed123,cs4248-nlp/paper-s4-embed-dw100-aw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s4_embed_dw100_aw10_seed456,cs4248-nlp/paper-s4-embed-dw100-aw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s4_hnp_dw100_pw10_seed123,cs4248-nlp/paper-s4-hnp-dw100-pw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s4_hnp_dw100_pw10_seed456,cs4248-nlp/paper-s4-hnp-dw100-pw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s4_score_dw100_seed123,cs4248-nlp/paper-s4-score-dw100-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
s4_score_dw100_seed456,cs4248-nlp/paper-s4-score-dw100-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,True,ok,312,384,
