run_name,set,method,seed,batch_size,distill_weight,align_weight,pair_weight,distill_temperature,repo_id,artifact_path,local_metric_source,replay_source,replay_status
s1_bimga_dw100_aw10,s1,bimga,42,32,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s1-bimga-dw100-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_bimga_dw100_aw10,artifact_results_summary,hf,ok
s1_bimga_dw50_aw1,s1,bimga,42,32,50.0,1.0,1.0,0.2,cs4248-nlp/paper-s1-bimga-dw50-aw1-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_bimga_dw50_aw1,artifact_results_summary,hf,ok
s1_bimga_dw50_aw10,s1,bimga,42,32,50.0,10.0,1.0,0.2,cs4248-nlp/paper-s1-bimga-dw50-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_bimga_dw50_aw10,artifact_results_summary,hf,ok
s1_bimga_dw50_aw5,s1,bimga,42,32,50.0,5.0,1.0,0.2,cs4248-nlp/paper-s1-bimga-dw50-aw5-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_bimga_dw50_aw5,artifact_results_summary,hf,ok
s1_control_bs32,s1,control,42,32,50.0,1.0,1.0,0.2,cs4248-nlp/paper-s1-control-bs32-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_control_bs32,artifact_results_summary,hf,ok
s1_embed_dw100_aw10,s1,embed_distill,42,32,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s1-embed-dw100-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_embed_dw100_aw10,artifact_results_summary,hf,ok
s1_embed_dw50_aw1,s1,embed_distill,42,32,50.0,1.0,1.0,0.2,cs4248-nlp/paper-s1-embed-dw50-aw1-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_embed_dw50_aw1,artifact_results_summary,hf,ok
s1_embed_dw50_aw10,s1,embed_distill,42,32,50.0,10.0,1.0,0.2,cs4248-nlp/paper-s1-embed-dw50-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_embed_dw50_aw10,artifact_results_summary,hf,ok
s1_embed_dw50_aw5,s1,embed_distill,42,32,50.0,5.0,1.0,0.2,cs4248-nlp/paper-s1-embed-dw50-aw5-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_embed_dw50_aw5,artifact_results_summary,hf,ok
s1_hnp_dw100_pw10,s1,hard_neg_pair,42,32,100.0,1.0,10.0,0.2,cs4248-nlp/paper-s1-hnp-dw100-pw10-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_hnp_dw100_pw10,artifact_results_summary,hf,ok
s1_hnp_dw50_pw1,s1,hard_neg_pair,42,32,50.0,1.0,1.0,0.2,cs4248-nlp/paper-s1-hnp-dw50-pw1-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_hnp_dw50_pw1,artifact_results_summary,hf,ok
s1_hnp_dw50_pw10,s1,hard_neg_pair,42,32,50.0,1.0,10.0,0.2,cs4248-nlp/paper-s1-hnp-dw50-pw10-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_hnp_dw50_pw10,artifact_results_summary,hf,ok
s1_hnp_dw50_pw5,s1,hard_neg_pair,42,32,50.0,1.0,5.0,0.2,cs4248-nlp/paper-s1-hnp-dw50-pw5-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_hnp_dw50_pw5,artifact_results_summary,hf,ok
s1_score_dw100,s1,score_distill,42,32,100.0,1.0,1.0,0.2,cs4248-nlp/paper-s1-score-dw100-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_score_dw100,artifact_results_summary,hf,ok
s1_score_dw25,s1,score_distill,42,32,25.0,1.0,1.0,0.2,cs4248-nlp/paper-s1-score-dw25-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_score_dw25,artifact_results_summary,hf,ok
s1_score_dw50,s1,score_distill,42,32,50.0,1.0,1.0,0.2,cs4248-nlp/paper-s1-score-dw50-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s1_score_dw50,artifact_results_summary,hf,ok
s2_bimga_dw100_aw10_bs64,s2,bimga,42,64,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s2-bimga-dw100-aw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s2_bimga_dw100_aw10_bs64,artifact_results_summary,hf,ok
s2_control_bs64,s2,control,42,64,50.0,1.0,1.0,0.2,cs4248-nlp/paper-s2-control-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s2_control_bs64,artifact_results_summary,hf,ok
s2_embed_dw100_aw10_bs64,s2,embed_distill,42,64,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s2-embed-dw100-aw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s2_embed_dw100_aw10_bs64,artifact_results_summary,hf,ok
