run_name,set,method,repo_id,replay_status,symmetric_test_mrr,symmetric_test_recall@1,symmetric_test_recall@10,symmetric_test_map@10,symmetric_test_ndcg@10,asymmetric_test_mrr,asymmetric_test_recall@1,asymmetric_test_recall@10,local_test_mrr,local_test_recall@1,local_test_recall@10,delta_mrr_vs_local,delta_recall@1_vs_local,delta_recall@10_vs_local
s1_bimga_dw100_aw10,s1,bimga,cs4248-nlp/paper-s1-bimga-dw100-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2935587758745536,0.206,0.462,0.2812634920634921,0.32410722091577193,0.14754110496878803,0.091,0.261,0.29355760381034035,0.206,0.462,1.1720642132395653e-06,0.0,0.0
s1_bimga_dw50_aw1,s1,bimga,cs4248-nlp/paper-s1-bimga-dw50-aw1-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.26121151139392473,0.172,0.423,0.24738293650793652,0.289079804167821,0.12157899616019577,0.074,0.2,0.2612115174094993,0.172,0.423,-6.015574594009365e-09,0.0,0.0
s1_bimga_dw50_aw10,s1,bimga,cs4248-nlp/paper-s1-bimga-dw50-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2973333265806367,0.211,0.465,0.2851873015873016,0.3278079813059645,0.1492514879224603,0.092,0.262,0.2973343057842422,0.211,0.465,-9.792036054778741e-07,0.0,0.0
s1_bimga_dw50_aw5,s1,bimga,cs4248-nlp/paper-s1-bimga-dw50-aw5-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.28850405890972397,0.202,0.45,0.27584801587301594,0.3172455060867236,0.14036694427705682,0.083,0.249,0.2885064037945524,0.202,0.45,-2.344884828420213e-06,0.0,0.0
s1_control_bs32,s1,control,cs4248-nlp/paper-s1-control-bs32-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.19834076021055552,0.133,0.329,0.18410198412698411,0.21799032804705815,,,,0.19834016459436413,0.133,0.329,5.956161913955871e-07,0.0,0.0
s1_embed_dw100_aw10,s1,embed_distill,cs4248-nlp/paper-s1-embed-dw100-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.281810456472268,0.2,0.442,0.26900039682539684,0.31003208208093874,0.14280415151352072,0.085,0.258,0.2818079702310082,0.2,0.442,2.4862412598136707e-06,0.0,0.0
s1_embed_dw50_aw1,s1,embed_distill,cs4248-nlp/paper-s1-embed-dw50-aw1-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.25639785189809317,0.171,0.412,0.2426277777777778,0.2827251687958095,0.10828271928964556,0.058,0.195,0.25638372522578456,0.171,0.412,1.4126672308600874e-05,0.0,0.0
s1_embed_dw50_aw10,s1,embed_distill,cs4248-nlp/paper-s1-embed-dw50-aw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2774725434531198,0.194,0.438,0.2648988095238095,0.3059310664272143,0.14222822036011148,0.083,0.256,0.2774660306710142,0.194,0.438,6.512782105561055e-06,0.0,0.0
s1_embed_dw50_aw5,s1,embed_distill,cs4248-nlp/paper-s1-embed-dw50-aw5-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2791064502734747,0.194,0.433,0.2662579365079365,0.306052638023056,0.1340065270664056,0.08,0.24,0.27909959689653907,0.194,0.433,6.8533769356227126e-06,0.0,0.0
s1_hnp_dw100_pw10,s1,hard_neg_pair,cs4248-nlp/paper-s1-hnp-dw100-pw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.26834881923762915,0.18,0.438,0.2560440476190476,0.2992856341680147,0.006997142074181917,0.001,0.006,0.2683485561056419,0.18,0.438,2.6313198725480547e-07,0.0,0.0
s1_hnp_dw50_pw1,s1,hard_neg_pair,cs4248-nlp/paper-s1-hnp-dw50-pw1-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.25186514189489495,0.173,0.414,0.23961388888888888,0.2806869999690234,0.007939256965538516,0.002,0.008,0.2518773802979003,0.173,0.414,-1.2238403005349063e-05,0.0,0.0
