method,margin_bin,queries,mrr,recall_at_1,median_rank,mean_teacher_margin
bimga,low,334,0.04012207773918932,0.0029940119760479044,110.0,-0.28408152
embed_distill,low,334,0.04201999165226649,0.008982035928143712,108.0,-0.28408152
hard_neg_pair,low,334,0.04456146505253315,0.005988023952095809,117.0,-0.28408152
score_distill,low,334,0.04622933163956804,0.011976047904191617,120.0,-0.28408152
bimga,medium,333,0.22139388513520641,0.11411411411411411,17.0,-0.07177261
embed_distill,medium,333,0.2071007523858502,0.10810810810810811,16.0,-0.07177261
hard_neg_pair,medium,333,0.21097588007443435,0.1111111111111111,18.0,-0.07177261
score_distill,medium,333,0.20656329033505827,0.10810810810810811,19.0,-0.07177261
bimga,high,333,0.6312657917452164,0.5165165165165165,1.0,0.13547538
embed_distill,high,333,0.5970492108713972,0.48348348348348347,2.0,0.13547538
hard_neg_pair,high,333,0.5501161983445372,0.42342342342342343,2.0,0.13547538
score_distill,high,333,0.5471368261457877,0.43243243243243246,2.0,0.13547538
