method,margin_bin,queries,mrr,recall_at_1,median_rank,mean_teacher_margin
bimga,low,334,0.14915725021106402,0.08982035928143713,65.0,-0.2611052
embed_distill,low,334,0.1330845177938756,0.0748502994011976,64.0,-0.2611052
hard_neg_pair,low,334,0.12024187412423096,0.05688622754491018,81.5,-0.2611052
score_distill,low,334,0.1272645201138337,0.0748502994011976,79.5,-0.2611052
bimga,medium,333,0.21387112890284615,0.12312312312312312,23.0,-0.14720377
embed_distill,medium,333,0.20499445207069988,0.11711711711711711,26.0,-0.14720377
hard_neg_pair,medium,333,0.21085198696590107,0.13213213213213212,26.0,-0.14720377
score_distill,medium,333,0.2083078053332341,0.13213213213213212,27.0,-0.14720377
bimga,high,333,0.5294259425553358,0.42042042042042044,2.0,-0.01899527
embed_distill,high,333,0.5078175179994682,0.4084084084084084,3.0,-0.01899527
hard_neg_pair,high,333,0.4743324138856617,0.35135135135135137,3.0,-0.01899527
score_distill,high,333,0.4641137737590092,0.34534534534534533,3.0,-0.01899527
