metric,run_a,method_a,run_b,method_b,n_valid,mean_delta,median_delta,ci_low,ci_high,fraction_a_higher,fraction_tie,raw_p_value,adjusted_p_value,status,reason
sym_margin,s10_bimga_dw100_aw10,bimga,s8_A2_bimga_uniform,bimga_uniform,1000,0.014211613124643918,0.013833865523338318,0.011354370617611857,0.017116723796524458,0.624,0.0,3.9655852401834107e-20,2.7759096681283875e-19,significant_better,
sym_margin,s10_bimga_dw100_aw10,bimga,s7_embed_dw100_aw10,embed_distill,1000,0.007230589280872664,0.0038908571004867554,0.002963967608546591,0.011659976493635078,0.52,0.0,0.00666938952053723,0.01333877904107446,significant_better,
sym_margin,s10_bimga_dw100_aw10,bimga,s8_hnp_dw100_pw10,hard_neg_pair,1000,-0.01799196168099297,-0.017101407051086426,-0.023734888220299035,-0.012285428583365865,0.422,0.0,1.184859594247028e-09,5.92429797123514e-09,significant_worse,
sym_margin,s10_bimga_dw100_aw10,bimga,s9_score_dw100,score_distill,1000,-0.015183822539343965,-0.014548256993293762,-0.020624205051283935,-0.009802388845803221,0.443,0.0,8.259782578222222e-08,3.3039130312888887e-07,significant_worse,
sym_margin,s10_bimga_dw100_aw10,bimga,s7_control_bs32,control,1000,0.0786183803906897,0.07495575398206711,0.06930724154557537,0.08798067926302464,0.703,0.0,1.4893964400761505e-49,1.9362153720989956e-48,significant_better,
sym_margin,s8_A2_bimga_uniform,bimga_uniform,s7_embed_dw100_aw10,embed_distill,1000,-0.0069810238437712545,-0.007308438420295715,-0.010827111495713325,-0.0030292494810462826,0.454,0.0,6.778215266395419e-05,0.00020334645799186256,significant_worse,
sym_margin,s8_A2_bimga_uniform,bimga_uniform,s8_hnp_dw100_pw10,hard_neg_pair,1000,-0.03220357480563689,-0.029484763741493225,-0.03799727704446996,-0.026513556280656488,0.358,0.0,8.967974421024554e-26,8.967974421024554e-25,significant_worse,
sym_margin,s8_A2_bimga_uniform,bimga_uniform,s9_score_dw100,score_distill,1000,-0.029395435663987883,-0.026504874229431152,-0.03475627645484056,-0.0240355567066581,0.375,0.0,8.522539564444143e-23,7.670285607999728e-22,significant_worse,
sym_margin,s8_A2_bimga_uniform,bimga_uniform,s7_control_bs32,control,1000,0.06440676726604579,0.06406831741333008,0.054793445659181456,0.07390547242319298,0.664,0.0,7.566209937891651e-35,8.322830931680816e-34,significant_better,
sym_margin,s7_embed_dw100_aw10,embed_distill,s8_hnp_dw100_pw10,hard_neg_pair,1000,-0.025222550961865636,-0.02043512463569641,-0.029950631036643062,-0.020468828173644035,0.38,0.0,3.5035907847498e-21,2.80287262779984e-20,significant_worse,
sym_margin,s7_embed_dw100_aw10,embed_distill,s9_score_dw100,score_distill,1000,-0.02241441182021663,-0.019418388605117798,-0.027058006253549684,-0.017733292823769627,0.401,0.0,6.724201732966957e-18,4.034521039780174e-17,significant_worse,
sym_margin,s7_embed_dw100_aw10,embed_distill,s7_control_bs32,control,1000,0.07138779110981705,0.06966385245323181,0.06280277692565286,0.08012637869732206,0.706,0.0,7.58352724495282e-48,9.100232693943385e-47,significant_better,
sym_margin,s8_hnp_dw100_pw10,hard_neg_pair,s9_score_dw100,score_distill,1000,0.002808139141649008,0.002807512879371643,0.0001482830722816289,0.005454723650589585,0.521,0.0,0.02857084254818818,0.02857084254818818,significant_better,
sym_margin,s8_hnp_dw100_pw10,hard_neg_pair,s7_control_bs32,control,1000,0.09661034207168268,0.09754203259944916,0.08911738669000333,0.1040490079778945,0.784,0.0,2.208525148485392e-92,3.3127877227280883e-91,significant_better,
sym_margin,s9_score_dw100,score_distill,s7_control_bs32,control,1000,0.09380220293003368,0.09107009321451187,0.08603519673157861,0.1016987376228717,0.773,0.0,6.890242445283807e-84,9.64633942339733e-83,significant_better,
