metric,run_a,method_a,run_b,method_b,n_queries,success_rate_a,success_rate_b,delta_rate,ci_low,ci_high,a_only,b_only,raw_p_value,adjusted_p_value,status
sym_correct_at_1,s10_bimga_dw100_aw10,bimga,s8_A2_bimga_uniform,bimga_uniform,1000,0.241,0.232,0.009,-0.007,0.025,40,31,0.34247099841986794,1.0,not_significant
sym_correct_at_1,s10_bimga_dw100_aw10,bimga,s7_embed_dw100_aw10,embed_distill,1000,0.241,0.218,0.023,0.002,0.044,67,44,0.03630649114131782,0.3267584202718604,not_significant
sym_correct_at_1,s10_bimga_dw100_aw10,bimga,s8_hnp_dw100_pw10,hard_neg_pair,1000,0.241,0.221,0.02,-0.001,0.041,67,47,0.07469253007976612,0.5975402406381289,not_significant
sym_correct_at_1,s10_bimga_dw100_aw10,bimga,s9_score_dw100,score_distill,1000,0.241,0.215,0.026,0.005,0.047,70,44,0.018810748824884094,0.18810748824884094,not_significant
sym_correct_at_1,s10_bimga_dw100_aw10,bimga,s7_control_bs32,control,1000,0.241,0.143,0.098,0.073,0.123,139,41,1.1466990092675576e-13,1.7200485139013363e-12,significant_better
sym_correct_at_1,s8_A2_bimga_uniform,bimga_uniform,s7_embed_dw100_aw10,embed_distill,1000,0.232,0.218,0.014,-0.005,0.034,57,43,0.19334790449564243,1.0,not_significant
sym_correct_at_1,s8_A2_bimga_uniform,bimga_uniform,s8_hnp_dw100_pw10,hard_neg_pair,1000,0.232,0.221,0.011,-0.01,0.032,62,51,0.34689310509533494,1.0,not_significant
sym_correct_at_1,s8_A2_bimga_uniform,bimga_uniform,s9_score_dw100,score_distill,1000,0.232,0.215,0.017,-0.004,0.038,64,47,0.12847543208575976,0.8993280246003184,not_significant
sym_correct_at_1,s8_A2_bimga_uniform,bimga_uniform,s7_control_bs32,control,1000,0.232,0.143,0.089,0.063,0.116,141,52,1.1156123716481621e-10,1.561857320307427e-09,significant_better
sym_correct_at_1,s7_embed_dw100_aw10,embed_distill,s8_hnp_dw100_pw10,hard_neg_pair,1000,0.218,0.221,-0.003,-0.024,0.018,53,56,0.8481947835965667,1.0,not_significant
sym_correct_at_1,s7_embed_dw100_aw10,embed_distill,s9_score_dw100,score_distill,1000,0.218,0.215,0.003,-0.018,0.024,57,54,0.8495501873144533,1.0,not_significant
sym_correct_at_1,s7_embed_dw100_aw10,embed_distill,s7_control_bs32,control,1000,0.218,0.143,0.075,0.049,0.1,124,49,1.0953963739308647e-08,1.2049360113239512e-07,significant_better
sym_correct_at_1,s8_hnp_dw100_pw10,hard_neg_pair,s9_score_dw100,score_distill,1000,0.221,0.215,0.006,-0.011,0.023,41,35,0.566573442398685,1.0,not_significant
sym_correct_at_1,s8_hnp_dw100_pw10,hard_neg_pair,s7_control_bs32,control,1000,0.221,0.143,0.078,0.054,0.103,120,42,6.797926739267816e-10,8.83730476104816e-09,significant_better
sym_correct_at_1,s9_score_dw100,score_distill,s7_control_bs32,control,1000,0.215,0.143,0.072,0.048,0.096,111,39,3.3846378857556105e-09,4.061565462906732e-08,significant_better
sym_correct_at_10,s10_bimga_dw100_aw10,bimga,s8_A2_bimga_uniform,bimga_uniform,1000,0.486,0.469,0.017,0.001,0.033,41,24,0.0463534743329112,0.3708277946632896,not_significant
sym_correct_at_10,s10_bimga_dw100_aw10,bimga,s7_embed_dw100_aw10,embed_distill,1000,0.486,0.461,0.025,0.004,0.046,70,45,0.024793536339643648,0.2479353633964365,not_significant
sym_correct_at_10,s10_bimga_dw100_aw10,bimga,s8_hnp_dw100_pw10,hard_neg_pair,1000,0.486,0.46,0.026,0.003,0.05,85,59,0.036852264522837304,0.33167038070553573,not_significant
sym_correct_at_10,s10_bimga_dw100_aw10,bimga,s9_score_dw100,score_distill,1000,0.486,0.466,0.02,-0.003,0.043,81,61,0.11051344647284359,0.7735941253099051,not_significant
