run_a,method_a,run_b,method_b,n_queries,mean_delta_rr,ci_low,ci_high,raw_p_value,adjusted_p_value,win_rate,tie_rate,loss_rate,status
s10_bimga_dw100_aw10,bimga,s8_A2_bimga_uniform,bimga_uniform,1000,0.011548362605473431,0.00021890434056211065,0.02272113858561955,0.04022959770402296,0.2816071839281607,0.402,0.271,0.327,not_significant
s10_bimga_dw100_aw10,bimga,s7_embed_dw100_aw10,embed_distill,1000,0.02220259028187894,0.00737699618405491,0.03703982391806545,0.0031899681003189967,0.030599694003059966,0.438,0.222,0.34,significant_better
s10_bimga_dw100_aw10,bimga,s8_hnp_dw100_pw10,hard_neg_pair,1000,0.022607175296741687,0.006496039276337983,0.03890110632570835,0.005549944500554994,0.044399556004439955,0.441,0.203,0.356,significant_better
s10_bimga_dw100_aw10,bimga,s9_score_dw100,score_distill,1000,0.02403711408178981,0.008167430754885588,0.04024009552764528,0.0030599694003059967,0.030599694003059966,0.431,0.205,0.364,significant_better
s10_bimga_dw100_aw10,bimga,s7_control_bs32,control,1000,0.11959623997104538,0.0975241048701972,0.14176113632560894,9.99990000099999e-06,0.00014999850001499987,0.625,0.115,0.26,significant_better
s8_A2_bimga_uniform,bimga_uniform,s7_embed_dw100_aw10,embed_distill,1000,0.010654227676405508,-0.0034982427714252444,0.024637003953472517,0.13307866921330785,0.7737522624773752,0.416,0.219,0.365,not_significant
s8_A2_bimga_uniform,bimga_uniform,s8_hnp_dw100_pw10,hard_neg_pair,1000,0.011058812691268254,-0.005201965879315108,0.027145727051068658,0.17647823521764783,0.7737522624773752,0.406,0.207,0.387,not_significant
s8_A2_bimga_uniform,bimga_uniform,s9_score_dw100,score_distill,1000,0.012488751476316373,-0.00332756905407147,0.028483508668206647,0.12895871041289586,0.7737522624773752,0.407,0.207,0.386,not_significant
s8_A2_bimga_uniform,bimga_uniform,s7_control_bs32,control,1000,0.10804787736557196,0.08509219824195843,0.13201340319116614,9.99990000099999e-06,0.00014999850001499987,0.622,0.104,0.274,significant_better
s7_embed_dw100_aw10,embed_distill,s8_hnp_dw100_pw10,hard_neg_pair,1000,0.00040458501486274835,-0.014831408541455678,0.01572923724371552,0.9589604103958961,1.0,0.386,0.206,0.408,not_significant
s7_embed_dw100_aw10,embed_distill,s9_score_dw100,score_distill,1000,0.001834523799910868,-0.013572084409897382,0.017273417291663127,0.8146018539814602,1.0,0.372,0.207,0.421,not_significant
s7_embed_dw100_aw10,embed_distill,s7_control_bs32,control,1000,0.09739364968916643,0.07612591462018628,0.11855426258444708,9.99990000099999e-06,0.00014999850001499987,0.603,0.107,0.29,significant_better
s8_hnp_dw100_pw10,hard_neg_pair,s9_score_dw100,score_distill,1000,0.0014299387850481202,-0.009652892819273262,0.012491845984654665,0.8010719892801071,1.0,0.366,0.244,0.39,not_significant
s8_hnp_dw100_pw10,hard_neg_pair,s7_control_bs32,control,1000,0.09698906467430371,0.07704261945604661,0.11746323152051454,9.99990000099999e-06,0.00014999850001499987,0.633,0.116,0.251,significant_better
s9_score_dw100,score_distill,s7_control_bs32,control,1000,0.0955591258892556,0.07612342082394165,0.11543882439561688,9.99990000099999e-06,0.00014999850001499987,0.635,0.119,0.246,significant_better
